,Unnamed: 0,Airline,Journey_date,From,To,Dtime,Atime,Stops,Price
4473,23,Spicejet,25/11/2021,New Delhi,Bengaluru,06:20,12:00,1 stop via Mumbai,"₹ 7,241"
4474,24,AirAsia,25/11/2021,New Delhi,Bengaluru,08:20,14:40,1 stop via Ranchi,"₹ 7,423"
4475,25,AirAsia,25/11/2021,New Delhi,Bengaluru,16:05,20:50,1 stop via Pune,"₹ 7,423"
4476,26,AirAsia,25/11/2021,New Delhi,Bengaluru,15:25,20:50,1 stop via Pune,"₹ 7,423"
4477,27,Go First,25/11/2021,New Delhi,Bengaluru,06:05,08:40,Non stop,"₹ 7,424"
4478,28,Go First,25/11/2021,New Delhi,Bengaluru,18:40,21:25,Non stop,"₹ 7,424"
4479,29,Go First,25/11/2021,New Delhi,Bengaluru,05:35,10:20,1 stop via Ranchi,"₹ 7,424"
4480,30,IndiGo,25/11/2021,New Delhi,Bengaluru,02:30,05:25,Non stop,"₹ 7,425"
4481,31,Spicejet,25/11/2021,New Delhi,Bengaluru,05:35,08:05,Non stop,"₹ 7,425"
4482,32,Vistara,25/11/2021,New Delhi,Bengaluru,05:55,08:40,Non stop,"₹ 7,425"
4483,33,IndiGo,25/11/2021,New Delhi,Bengaluru,06:10,08:50,Non stop,"₹ 7,425"
4484,34,Air India,25/11/2021,New Delhi,Bengaluru,06:10,08:55,Non stop,"₹ 7,425"
4485,35,IndiGo,25/11/2021,New Delhi,Bengaluru,07:20,10:15,Non stop,"₹ 7,425"
4486,36,Vistara,25/11/2021,New Delhi,Bengaluru,08:05,10:50,Non stop,"₹ 7,425"
4487,37,IndiGo,25/11/2021,New Delhi,Bengaluru,08:20,11:15,Non stop,"₹ 7,425"
4488,38,Vistara,25/11/2021,New Delhi,Bengaluru,09:05,11:50,Non stop,"₹ 7,425"
4489,39,IndiGo,25/11/2021,New Delhi,Bengaluru,09:15,12:10,Non stop,"₹ 7,425"
4490,40,Air India,25/11/2021,New Delhi,Bengaluru,09:45,12:30,Non stop,"₹ 7,425"
4491,41,IndiGo,25/11/2021,New Delhi,Bengaluru,12:05,14:55,Non stop,"₹ 7,425"
4492,42,Vistara,25/11/2021,New Delhi,Bengaluru,14:15,17:00,Non stop,"₹ 7,425"
4493,43,Vistara,25/11/2021,New Delhi,Bengaluru,16:05,18:50,Non stop,"₹ 7,425"
4494,44,Air India,25/11/2021,New Delhi,Bengaluru,17:20,20:05,Non stop,"₹ 7,425"
4495,45,Vistara,25/11/2021,New Delhi,Bengaluru,17:35,20:25,Non stop,"₹ 7,425"
4496,46,IndiGo,25/11/2021,New Delhi,Bengaluru,18:20,21:15,Non stop,"₹ 7,425"
4497,47,Vistara,25/11/2021,New Delhi,Bengaluru,19:50,22:40,Non stop,"₹ 7,425"
4498,48,IndiGo,25/11/2021,New Delhi,Bengaluru,19:50,22:50,Non stop,"₹ 7,425"
4499,49,Spicejet,25/11/2021,New Delhi,Bengaluru,20:10,22:55,Non stop,"₹ 7,425"
4500,50,Vistara,25/11/2021,New Delhi,Bengaluru,20:40,23:20,Non stop,"₹ 7,425"
4501,51,Air India,25/11/2021,New Delhi,Bengaluru,21:15,23:55,Non stop,"₹ 7,425"
4502,52,IndiGo,25/11/2021,New Delhi,Bengaluru,21:25,00:20,Non stop,"₹ 7,425"
4503,53,Spicejet,25/11/2021,New Delhi,Bengaluru,22:30,01:15,Non stop,"₹ 7,425"
4504,54,IndiGo,25/11/2021,New Delhi,Bengaluru,22:50,01:45,Non stop,"₹ 7,425"
4505,55,AirAsia,25/11/2021,New Delhi,Bengaluru,08:00,10:40,Non stop,"₹ 7,426"
4506,56,AirAsia,25/11/2021,New Delhi,Bengaluru,09:35,12:25,Non stop,"₹ 7,426"
4507,57,AirAsia,25/11/2021,New Delhi,Bengaluru,18:35,21:40,Non stop,"₹ 7,426"
4508,58,IndiGo,25/11/2021,New Delhi,Bengaluru,09:40,18:10,1 stop via Hyderabad,"₹ 7,671"
4509,59,IndiGo,25/11/2021,New Delhi,Bengaluru,15:30,18:30,Non stop,"₹ 8,055"
4510,0,Go First,26/11/2021,New Delhi,Bengaluru,02:00,07:40,1 stop via Mumbai,"₹ 5,937"
4511,1,Go First,26/11/2021,New Delhi,Bengaluru,02:00,07:40,1 stop via Mumbai,"₹ 5,937"
4512,2,Go First,26/11/2021,New Delhi,Bengaluru,06:00,11:25,1 stop via Ahmedabad,"₹ 5,937"
4513,3,Go First,26/11/2021,New Delhi,Bengaluru,05:50,12:10,1 stop via Kolkata,"₹ 5,937"
4514,4,Go First,26/11/2021,New Delhi,Bengaluru,09:00,14:55,1 stop via Patna,"₹ 5,937"
4515,5,Go First,26/11/2021,New Delhi,Bengaluru,06:05,14:55,1 stop via Patna,"₹ 5,937"
4516,6,Go First,26/11/2021,New Delhi,Bengaluru,10:30,16:10,1 stop via Mumbai,"₹ 5,937"
4517,7,Go First,26/11/2021,New Delhi,Bengaluru,07:00,16:10,1 stop via Mumbai,"₹ 5,937"
4518,8,Go First,26/11/2021,New Delhi,Bengaluru,09:00,16:25,1 stop via Lucknow,"₹ 5,937"
4519,9,Go First,26/11/2021,New Delhi,Bengaluru,06:00,16:25,1 stop via Lucknow,"₹ 5,937"
4520,10,Go First,26/11/2021,New Delhi,Bengaluru,12:45,19:20,1 stop via Pune,"₹ 5,937"
4521,11,Go First,26/11/2021,New Delhi,Bengaluru,08:35,19:20,1 stop via Pune,"₹ 5,937"
4522,12,Go First,26/11/2021,New Delhi,Bengaluru,22:30,07:40,1 stop via Mumbai,"₹ 5,937"
4523,13,IndiGo,26/11/2021,New Delhi,Bengaluru,06:45,11:50,1 stop via Bhopal,"₹ 6,928"
4524,14,IndiGo,26/11/2021,New Delhi,Bengaluru,06:45,13:20,1 stop via Hyderabad,"₹ 6,928"
4525,15,IndiGo,26/11/2021,New Delhi,Bengaluru,05:15,14:20,1 stop via Nagpur,"₹ 6,928"
4526,16,IndiGo,26/11/2021,New Delhi,Bengaluru,05:50,14:50,1 stop via Jaipur,"₹ 6,928"
4527,17,IndiGo,26/11/2021,New Delhi,Bengaluru,08:25,15:40,1 stop via Pune,"₹ 6,928"
4528,18,IndiGo,26/11/2021,New Delhi,Bengaluru,13:50,19:00,1 stop via Vadodara,"₹ 6,928"
4529,19,IndiGo,26/11/2021,New Delhi,Bengaluru,13:40,19:50,1 stop via Pune,"₹ 6,928"
4530,20,IndiGo,26/11/2021,New Delhi,Bengaluru,15:00,23:30,1 stop via Udaipur,"₹ 6,928"
4531,21,AirAsia,26/11/2021,New Delhi,Bengaluru,04:45,12:20,1 stop via Kolkata,"₹ 7,423"
4532,22,AirAsia,26/11/2021,New Delhi,Bengaluru,08:20,14:40,1 stop via Ranchi,"₹ 7,423"
4533,23,AirAsia,26/11/2021,New Delhi,Bengaluru,16:05,20:50,1 stop via Pune,"₹ 7,423"
4534,24,AirAsia,26/11/2021,New Delhi,Bengaluru,15:25,20:50,1 stop via Pune,"₹ 7,423"
4535,25,AirAsia,26/11/2021,New Delhi,Bengaluru,15:40,21:45,1 stop via Ranchi,"₹ 7,423"
4536,26,Go First,26/11/2021,New Delhi,Bengaluru,06:05,08:40,Non stop,"₹ 7,424"
4537,27,Go First,26/11/2021,New Delhi,Bengaluru,18:40,21:25,Non stop,"₹ 7,424"
4538,28,Go First,26/11/2021,New Delhi,Bengaluru,05:35,10:20,1 stop via Ranchi,"₹ 7,424"
4539,29,IndiGo,26/11/2021,New Delhi,Bengaluru,02:30,05:25,Non stop,"₹ 7,425"
4540,30,Spicejet,26/11/2021,New Delhi,Bengaluru,05:35,08:05,Non stop,"₹ 7,425"
4541,31,Vistara,26/11/2021,New Delhi,Bengaluru,05:55,08:40,Non stop,"₹ 7,425"
4542,32,IndiGo,26/11/2021,New Delhi,Bengaluru,06:10,08:50,Non stop,"₹ 7,425"
4543,33,Air India,26/11/2021,New Delhi,Bengaluru,06:10,08:55,Non stop,"₹ 7,425"
4544,34,IndiGo,26/11/2021,New Delhi,Bengaluru,07:20,10:15,Non stop,"₹ 7,425"
4545,35,Vistara,26/11/2021,New Delhi,Bengaluru,08:05,10:50,Non stop,"₹ 7,425"
4546,36,IndiGo,26/11/2021,New Delhi,Bengaluru,08:20,11:15,Non stop,"₹ 7,425"
4547,37,Vistara,26/11/2021,New Delhi,Bengaluru,09:05,11:50,Non stop,"₹ 7,425"
4548,38,IndiGo,26/11/2021,New Delhi,Bengaluru,09:15,12:10,Non stop,"₹ 7,425"
4549,39,Vistara,26/11/2021,New Delhi,Bengaluru,14:15,17:00,Non stop,"₹ 7,425"
4550,40,Vistara,26/11/2021,New Delhi,Bengaluru,16:05,18:50,Non stop,"₹ 7,425"
4551,41,IndiGo,26/11/2021,New Delhi,Bengaluru,19:50,22:50,Non stop,"₹ 7,425"
4552,42,Spicejet,26/11/2021,New Delhi,Bengaluru,20:10,22:55,Non stop,"₹ 7,425"
4553,43,Vistara,26/11/2021,New Delhi,Bengaluru,20:40,23:20,Non stop,"₹ 7,425"
4554,44,IndiGo,26/11/2021,New Delhi,Bengaluru,21:25,00:20,Non stop,"₹ 7,425"
4555,45,Spicejet,26/11/2021,New Delhi,Bengaluru,22:30,01:15,Non stop,"₹ 7,425"
4556,46,IndiGo,26/11/2021,New Delhi,Bengaluru,22:50,01:45,Non stop,"₹ 7,425"
4557,47,AirAsia,26/11/2021,New Delhi,Bengaluru,08:00,10:40,Non stop,"₹ 7,426"
4558,48,AirAsia,26/11/2021,New Delhi,Bengaluru,09:35,12:25,Non stop,"₹ 7,426"
4559,49,AirAsia,26/11/2021,New Delhi,Bengaluru,18:35,21:40,Non stop,"₹ 7,426"
4560,50,AirAsia,26/11/2021,New Delhi,Bengaluru,20:45,23:35,Non stop,"₹ 7,426"
4561,51,IndiGo,26/11/2021,New Delhi,Bengaluru,05:50,14:20,1 stop via Nagpur,"₹ 7,671"
4562,52,AirAsia,26/11/2021,New Delhi,Bengaluru,16:50,00:20,1 stop via Kolkata,"₹ 7,741"
4563,53,IndiGo,26/11/2021,New Delhi,Bengaluru,15:30,18:30,Non stop,"₹ 8,265"
4564,54,IndiGo,26/11/2021,New Delhi,Bengaluru,12:05,14:55,Non stop,"₹ 8,685"
4565,55,Vistara,26/11/2021,New Delhi,Bengaluru,19:50,22:40,Non stop,"₹ 8,790"
4566,56,Vistara,26/11/2021,New Delhi,Bengaluru,17:35,20:25,Non stop,"₹ 9,315"
4567,57,IndiGo,26/11/2021,New Delhi,Bengaluru,07:55,13:20,1 stop via Hyderabad,"₹ 9,897"
4568,58,Air India,26/11/2021,New Delhi,Bengaluru,09:45,12:30,Non stop,"₹ 10,470"
4569,59,IndiGo,26/11/2021,New Delhi,Bengaluru,18:20,21:15,Non stop,"₹ 10,628"
4570,60,Vistara,26/11/2021,New Delhi,Bengaluru,12:50,17:45,1 stop via Mumbai,"₹ 10,680"
4571,61,Vistara,26/11/2021,New Delhi,Bengaluru,14:20,19:15,1 stop via Mumbai,"₹ 10,680"
4572,62,Air India,26/11/2021,New Delhi,Bengaluru,17:20,20:05,Non stop,"₹ 16,455"
4573,0,IndiGo,27/11/2021,New Delhi,Bengaluru,07:55,18:10,1 stop via Hyderabad,"₹ 5,444"
4574,1,IndiGo,27/11/2021,New Delhi,Bengaluru,07:55,18:10,1 stop via Hyderabad,"₹ 5,444"
4575,2,IndiGo,27/11/2021,New Delhi,Bengaluru,15:00,23:30,1 stop via Udaipur,"₹ 5,444"
4576,3,Go First,27/11/2021,New Delhi,Bengaluru,02:00,07:40,1 stop via Mumbai,"₹ 5,937"
4577,4,Go First,27/11/2021,New Delhi,Bengaluru,05:50,12:10,1 stop via Kolkata,"₹ 5,937"
4578,5,Go First,27/11/2021,New Delhi,Bengaluru,06:05,14:55,1 stop via Patna,"₹ 5,937"
4579,6,Go First,27/11/2021,New Delhi,Bengaluru,08:00,16:10,1 stop via Mumbai,"₹ 5,937"
4580,7,Go First,27/11/2021,New Delhi,Bengaluru,07:00,16:10,1 stop via Mumbai,"₹ 5,937"
4581,8,Go First,27/11/2021,New Delhi,Bengaluru,09:00,16:25,1 stop via Lucknow,"₹ 5,937"
4582,9,Go First,27/11/2021,New Delhi,Bengaluru,06:00,16:25,1 stop via Lucknow,"₹ 5,937"
4583,10,Go First,27/11/2021,New Delhi,Bengaluru,08:00,19:20,1 stop via Pune,"₹ 5,937"
4584,11,Go First,27/11/2021,New Delhi,Bengaluru,15:30,23:40,1 stop via Ahmedabad,"₹ 5,937"
4585,12,IndiGo,27/11/2021,New Delhi,Bengaluru,05:15,12:45,1 stop via Nagpur,"₹ 6,186"
4586,13,IndiGo,27/11/2021,New Delhi,Bengaluru,07:55,13:20,1 stop via Hyderabad,"₹ 6,186"
4587,14,IndiGo,27/11/2021,New Delhi,Bengaluru,13:40,23:30,1 stop via Udaipur,"₹ 6,186"
4588,15,AirAsia,27/11/2021,New Delhi,Bengaluru,05:45,13:55,1 stop via Guwahati,"₹ 7,423"
4589,16,AirAsia,27/11/2021,New Delhi,Bengaluru,10:05,18:20,1 stop via Bagdogra,"₹ 7,423"
4590,17,AirAsia,27/11/2021,New Delhi,Bengaluru,15:40,21:45,1 stop via Ranchi,"₹ 7,423"
4591,18,AirAsia,27/11/2021,New Delhi,Bengaluru,11:55,21:45,1 stop via Ranchi,"₹ 7,423"
4592,19,Go First,27/11/2021,New Delhi,Bengaluru,06:05,08:40,Non stop,"₹ 7,424"
4593,20,Go First,27/11/2021,New Delhi,Bengaluru,05:35,10:20,1 stop via Ranchi,"₹ 7,424"
4594,21,IndiGo,27/11/2021,New Delhi,Bengaluru,02:30,05:25,Non stop,"₹ 7,425"
4595,22,IndiGo,27/11/2021,New Delhi,Bengaluru,04:15,07:10,Non stop,"₹ 7,425"
4596,23,Spicejet,27/11/2021,New Delhi,Bengaluru,05:35,08:05,Non stop,"₹ 7,425"
4597,24,Vistara,27/11/2021,New Delhi,Bengaluru,05:55,08:40,Non stop,"₹ 7,425"
4598,25,IndiGo,27/11/2021,New Delhi,Bengaluru,06:10,08:50,Non stop,"₹ 7,425"
4599,26,Air India,27/11/2021,New Delhi,Bengaluru,06:10,08:55,Non stop,"₹ 7,425"
4600,27,IndiGo,27/11/2021,New Delhi,Bengaluru,07:20,10:15,Non stop,"₹ 7,425"
4601,28,Vistara,27/11/2021,New Delhi,Bengaluru,08:05,10:50,Non stop,"₹ 7,425"
4602,29,Vistara,27/11/2021,New Delhi,Bengaluru,19:50,22:40,Non stop,"₹ 7,425"
4603,30,IndiGo,27/11/2021,New Delhi,Bengaluru,19:50,22:50,Non stop,"₹ 7,425"
4604,31,Spicejet,27/11/2021,New Delhi,Bengaluru,20:10,22:55,Non stop,"₹ 7,425"
4605,32,Vistara,27/11/2021,New Delhi,Bengaluru,20:40,23:20,Non stop,"₹ 7,425"
4606,33,IndiGo,27/11/2021,New Delhi,Bengaluru,21:25,00:20,Non stop,"₹ 7,425"
4607,34,Spicejet,27/11/2021,New Delhi,Bengaluru,22:30,01:15,Non stop,"₹ 7,425"
4608,35,IndiGo,27/11/2021,New Delhi,Bengaluru,22:50,01:45,Non stop,"₹ 7,425"
4609,36,AirAsia,27/11/2021,New Delhi,Bengaluru,08:00,10:40,Non stop,"₹ 7,426"
4610,37,AirAsia,27/11/2021,New Delhi,Bengaluru,20:45,23:35,Non stop,"₹ 7,426"
4611,38,IndiGo,27/11/2021,New Delhi,Bengaluru,08:20,11:15,Non stop,"₹ 7,635"
4612,39,AirAsia,27/11/2021,New Delhi,Bengaluru,09:35,12:25,Non stop,"₹ 7,666"
4613,40,IndiGo,27/11/2021,New Delhi,Bengaluru,11:00,18:10,1 stop via Hyderabad,"₹ 7,671"
4614,41,IndiGo,27/11/2021,New Delhi,Bengaluru,13:50,19:00,1 stop via Vadodara,"₹ 7,671"
4615,42,AirAsia,27/11/2021,New Delhi,Bengaluru,18:35,21:40,Non stop,"₹ 7,894"
4616,43,Go First,27/11/2021,New Delhi,Bengaluru,18:40,21:25,Non stop,"₹ 8,108"
4617,44,IndiGo,27/11/2021,New Delhi,Bengaluru,09:15,12:10,Non stop,"₹ 8,265"
4618,45,Air India,27/11/2021,New Delhi,Bengaluru,13:30,16:15,Non stop,"₹ 8,265"
4619,46,IndiGo,27/11/2021,New Delhi,Bengaluru,06:45,13:20,1 stop via Hyderabad,"₹ 8,412"
4620,47,IndiGo,27/11/2021,New Delhi,Bengaluru,06:45,13:20,1 stop via Hyderabad,"₹ 8,412"
4621,48,IndiGo,27/11/2021,New Delhi,Bengaluru,10:15,16:40,1 stop via Indore,"₹ 8,412"
4622,49,IndiGo,27/11/2021,New Delhi,Bengaluru,14:00,22:25,1 stop via Nagpur,"₹ 8,412"
4623,50,AirAsia,27/11/2021,New Delhi,Bengaluru,04:45,12:20,1 stop via Kolkata,"₹ 8,757"
4624,51,Vistara,27/11/2021,New Delhi,Bengaluru,09:05,11:50,Non stop,"₹ 8,790"
4625,52,Vistara,27/11/2021,New Delhi,Bengaluru,14:15,17:00,Non stop,"₹ 8,790"
4626,53,Vistara,27/11/2021,New Delhi,Bengaluru,16:05,18:50,Non stop,"₹ 8,790"
4627,54,Vistara,27/11/2021,New Delhi,Bengaluru,17:35,20:25,Non stop,"₹ 8,790"
4628,55,IndiGo,27/11/2021,New Delhi,Bengaluru,18:20,21:15,Non stop,"₹ 8,895"
4629,56,IndiGo,27/11/2021,New Delhi,Bengaluru,13:00,18:10,1 stop via Hyderabad,"₹ 9,154"
4630,57,Spicejet,27/11/2021,New Delhi,Bengaluru,06:20,12:00,1 stop via Mumbai,"₹ 9,691"
4631,58,IndiGo,27/11/2021,New Delhi,Bengaluru,12:05,14:55,Non stop,"₹ 10,313"
4632,59,Air India,27/11/2021,New Delhi,Bengaluru,09:45,12:30,Non stop,"₹ 10,470"
4633,0,Go First,28/11/2021,New Delhi,Bengaluru,05:50,12:10,1 stop via Kolkata,"₹ 5,937"
4634,1,Go First,28/11/2021,New Delhi,Bengaluru,05:50,12:10,1 stop via Kolkata,"₹ 5,937"
4635,2,Go First,28/11/2021,New Delhi,Bengaluru,08:00,16:10,1 stop via Mumbai,"₹ 5,937"
4636,3,Go First,28/11/2021,New Delhi,Bengaluru,09:00,16:25,1 stop via Lucknow,"₹ 5,937"
4637,4,Go First,28/11/2021,New Delhi,Bengaluru,06:00,16:25,1 stop via Lucknow,"₹ 5,937"
4638,5,Go First,28/11/2021,New Delhi,Bengaluru,12:45,19:20,1 stop via Pune,"₹ 5,937"
4639,6,Go First,28/11/2021,New Delhi,Bengaluru,08:35,19:20,1 stop via Pune,"₹ 5,937"
4640,7,Go First,28/11/2021,New Delhi,Bengaluru,07:40,20:10,1 stop via Surat,"₹ 5,937"
4641,8,Spicejet,28/11/2021,New Delhi,Bengaluru,06:15,21:10,1 stop via Chennai,"₹ 6,920"
4642,9,AirAsia,28/11/2021,New Delhi,Bengaluru,04:25,14:45,1 stop via Mumbai,"₹ 7,423"
4643,10,AirAsia,28/11/2021,New Delhi,Bengaluru,04:55,15:50,1 stop via Kochi,"₹ 7,423"
4644,11,AirAsia,28/11/2021,New Delhi,Bengaluru,15:40,21:45,1 stop via Ranchi,"₹ 7,423"
4645,12,AirAsia,28/11/2021,New Delhi,Bengaluru,11:55,21:45,1 stop via Ranchi,"₹ 7,423"
4646,13,AirAsia,28/11/2021,New Delhi,Bengaluru,18:25,04:15,1 stop via Mumbai,"₹ 7,423"
4647,14,Go First,28/11/2021,New Delhi,Bengaluru,06:05,08:40,Non stop,"₹ 7,424"
4648,15,Go First,28/11/2021,New Delhi,Bengaluru,05:35,10:20,1 stop via Ranchi,"₹ 7,424"
4649,16,Go First,28/11/2021,New Delhi,Bengaluru,09:10,13:30,1 stop via Varanasi,"₹ 7,424"
4650,17,Spicejet,28/11/2021,New Delhi,Bengaluru,05:35,08:05,Non stop,"₹ 7,425"
4651,18,Vistara,28/11/2021,New Delhi,Bengaluru,05:55,08:40,Non stop,"₹ 7,425"
4652,19,IndiGo,28/11/2021,New Delhi,Bengaluru,06:10,08:50,Non stop,"₹ 7,425"
4653,20,Air India,28/11/2021,New Delhi,Bengaluru,06:10,08:55,Non stop,"₹ 7,425"
4654,21,IndiGo,28/11/2021,New Delhi,Bengaluru,07:20,10:15,Non stop,"₹ 7,425"
4655,22,Vistara,28/11/2021,New Delhi,Bengaluru,08:05,10:50,Non stop,"₹ 7,425"
4656,23,Vistara,28/11/2021,New Delhi,Bengaluru,19:50,22:40,Non stop,"₹ 7,425"
4657,24,Spicejet,28/11/2021,New Delhi,Bengaluru,20:10,22:55,Non stop,"₹ 7,425"
4658,25,IndiGo,28/11/2021,New Delhi,Bengaluru,21:25,00:20,Non stop,"₹ 7,425"
4659,26,Spicejet,28/11/2021,New Delhi,Bengaluru,22:30,01:15,Non stop,"₹ 7,425"
4660,27,IndiGo,28/11/2021,New Delhi,Bengaluru,22:50,01:45,Non stop,"₹ 7,425"
4661,28,AirAsia,28/11/2021,New Delhi,Bengaluru,08:00,10:40,Non stop,"₹ 7,426"
4662,29,AirAsia,28/11/2021,New Delhi,Bengaluru,20:45,23:35,Non stop,"₹ 7,426"
4663,30,Vistara,28/11/2021,New Delhi,Bengaluru,20:40,23:20,Non stop,"₹ 7,530"
4664,31,IndiGo,28/11/2021,New Delhi,Bengaluru,08:20,11:15,Non stop,"₹ 7,635"
4665,32,AirAsia,28/11/2021,New Delhi,Bengaluru,18:35,21:40,Non stop,"₹ 7,894"
4666,33,IndiGo,28/11/2021,New Delhi,Bengaluru,02:30,05:25,Non stop,"₹ 8,055"
4667,34,IndiGo,28/11/2021,New Delhi,Bengaluru,19:50,22:50,Non stop,"₹ 8,055"
4668,35,AirAsia,28/11/2021,New Delhi,Bengaluru,09:35,12:25,Non stop,"₹ 8,056"
4669,36,Vistara,28/11/2021,New Delhi,Bengaluru,09:05,11:50,Non stop,"₹ 8,265"
4670,37,Go First,28/11/2021,New Delhi,Bengaluru,18:40,21:25,Non stop,"₹ 9,578"
4671,38,IndiGo,28/11/2021,New Delhi,Bengaluru,18:20,21:15,Non stop,"₹ 10,103"
4672,39,IndiGo,28/11/2021,New Delhi,Bengaluru,15:00,23:30,1 stop via Udaipur,"₹ 10,365"
4673,40,IndiGo,28/11/2021,New Delhi,Bengaluru,15:00,23:30,1 stop via Udaipur,"₹ 10,365"
4674,41,Spicejet,28/11/2021,New Delhi,Bengaluru,06:20,12:00,1 stop via Mumbai,"₹ 10,427"
4675,42,IndiGo,28/11/2021,New Delhi,Bengaluru,06:45,13:20,1 stop via Hyderabad,"₹ 10,523"
4676,43,Go First,28/11/2021,New Delhi,Bengaluru,02:00,07:40,1 stop via Mumbai,"₹ 10,544"
4677,44,AirAsia,28/11/2021,New Delhi,Bengaluru,04:45,12:20,1 stop via Kolkata,"₹ 10,680"
4678,45,AirAsia,28/11/2021,New Delhi,Bengaluru,08:20,14:40,1 stop via Ranchi,"₹ 10,680"
4679,46,AirAsia,28/11/2021,New Delhi,Bengaluru,10:05,18:20,1 stop via Bagdogra,"₹ 10,680"
4680,47,AirAsia,28/11/2021,New Delhi,Bengaluru,16:50,00:20,1 stop via Kolkata,"₹ 10,680"
4681,48,Vistara,28/11/2021,New Delhi,Bengaluru,17:45,22:50,1 stop via Mumbai,"₹ 10,785"
4682,49,Vistara,28/11/2021,New Delhi,Bengaluru,17:35,20:25,Non stop,"₹ 10,995"
4683,50,IndiGo,28/11/2021,New Delhi,Bengaluru,07:55,13:20,1 stop via Hyderabad,"₹ 11,048"
4684,51,IndiGo,28/11/2021,New Delhi,Bengaluru,07:55,13:20,1 stop via Hyderabad,"₹ 11,048"
4685,52,Vistara,28/11/2021,New Delhi,Bengaluru,14:20,20:55,1 stop via Mumbai,"₹ 11,100"
4686,53,Vistara,28/11/2021,New Delhi,Bengaluru,16:55,22:50,1 stop via Mumbai,"₹ 11,100"
4687,54,Go First,28/11/2021,New Delhi,Bengaluru,06:00,11:25,1 stop via Ahmedabad,"₹ 11,127"
4688,55,Spicejet,28/11/2021,New Delhi,Bengaluru,08:40,16:25,1 stop via Pune,"₹ 11,269"
4689,56,Air India,28/11/2021,New Delhi,Bengaluru,06:05,12:50,1 stop via Jaipur,"₹ 11,310"
4690,57,IndiGo,28/11/2021,New Delhi,Bengaluru,16:50,22:25,1 stop via Nagpur,"₹ 11,888"
4691,58,Vistara,28/11/2021,New Delhi,Bengaluru,14:15,17:00,Non stop,"₹ 12,045"
4692,59,Go First,28/11/2021,New Delhi,Bengaluru,18:05,00:35,1 stop via Mumbai,"₹ 12,328"
4693,60,IndiGo,28/11/2021,New Delhi,Bengaluru,09:15,12:10,Non stop,"₹ 12,570"
4694,61,IndiGo,28/11/2021,New Delhi,Bengaluru,12:05,14:55,Non stop,"₹ 12,570"
4695,62,Vistara,28/11/2021,New Delhi,Bengaluru,16:05,18:50,Non stop,"₹ 13,305"
4696,63,Air India,28/11/2021,New Delhi,Bengaluru,09:45,12:30,Non stop,"₹ 14,880"
4697,64,Air India,28/11/2021,New Delhi,Bengaluru,13:30,16:15,Non stop,"₹ 16,455"
4698,0,IndiGo,29/11/2021,New Delhi,Bengaluru,05:15,14:20,1 stop via Nagpur,"₹ 5,444"
4699,1,IndiGo,29/11/2021,New Delhi,Bengaluru,05:15,14:20,1 stop via Nagpur,"₹ 5,444"
4700,2,Go First,29/11/2021,New Delhi,Bengaluru,05:50,12:10,1 stop via Kolkata,"₹ 5,937"
4701,3,Go First,29/11/2021,New Delhi,Bengaluru,10:30,16:10,1 stop via Mumbai,"₹ 5,937"
4702,4,Go First,29/11/2021,New Delhi,Bengaluru,07:00,16:10,1 stop via Mumbai,"₹ 5,937"
4703,5,Go First,29/11/2021,New Delhi,Bengaluru,09:00,16:25,1 stop via Lucknow,"₹ 5,937"
4704,6,Go First,29/11/2021,New Delhi,Bengaluru,06:00,16:25,1 stop via Lucknow,"₹ 5,937"
4705,7,Go First,29/11/2021,New Delhi,Bengaluru,07:40,20:10,1 stop via Surat,"₹ 5,937"
4706,8,Go First,29/11/2021,New Delhi,Bengaluru,10:35,23:40,"2 stop via Chandigarh,Ahmedabad","₹ 5,937"
4707,9,Go First,29/11/2021,New Delhi,Bengaluru,22:30,07:40,1 stop via Mumbai,"₹ 5,937"
4708,10,IndiGo,29/11/2021,New Delhi,Bengaluru,07:55,18:10,1 stop via Hyderabad,"₹ 6,186"
4709,11,IndiGo,29/11/2021,New Delhi,Bengaluru,13:50,19:00,1 stop via Vadodara,"₹ 6,186"
4710,12,IndiGo,29/11/2021,New Delhi,Bengaluru,11:00,20:45,1 stop via Hyderabad,"₹ 6,186"
4711,13,IndiGo,29/11/2021,New Delhi,Bengaluru,23:05,08:15,1 stop via Hyderabad,"₹ 6,186"
4712,14,IndiGo,29/11/2021,New Delhi,Bengaluru,09:40,17:35,"2 stop via Hyderabad,Tirupati","₹ 6,239"
4713,15,AirAsia,29/11/2021,New Delhi,Bengaluru,04:45,12:20,1 stop via Kolkata,"₹ 7,423"
4714,16,AirAsia,29/11/2021,New Delhi,Bengaluru,05:45,13:55,1 stop via Guwahati,"₹ 7,423"
4715,17,AirAsia,29/11/2021,New Delhi,Bengaluru,08:20,14:40,1 stop via Ranchi,"₹ 7,423"
4716,18,AirAsia,29/11/2021,New Delhi,Bengaluru,10:05,18:20,1 stop via Bagdogra,"₹ 7,423"
4717,19,AirAsia,29/11/2021,New Delhi,Bengaluru,16:05,20:50,1 stop via Pune,"₹ 7,423"
4718,20,AirAsia,29/11/2021,New Delhi,Bengaluru,15:40,21:45,1 stop via Ranchi,"₹ 7,423"
4719,21,AirAsia,29/11/2021,New Delhi,Bengaluru,16:50,00:20,1 stop via Kolkata,"₹ 7,423"
